Base,Degree,Mode,Paths,Price,Time_ms,Diff_RK4
Monomial,1,GPU,10000,5.949865,5.989200,0.128675
Monomial,1,CPU,10000,6.002785,37.218500,0.075755
Monomial,1,OMP,10000,6.002785,10.527000,0.075755
Monomial,2,GPU,10000,6.011008,8.322400,0.067532
Monomial,2,CPU,10000,6.033430,38.364000,0.045110
Monomial,2,OMP,10000,6.033430,8.527300,0.045110
Monomial,3,GPU,10000,6.046431,10.321200,0.032109
Monomial,3,CPU,10000,6.066405,39.049400,0.012135
Monomial,3,OMP,10000,6.066405,11.143500,0.012135
Monomial,4,GPU,10000,6.080217,12.294000,0.001677
Monomial,4,CPU,10000,5.682624,40.316400,0.395915
Monomial,4,OMP,10000,6.077183,9.216300,0.001357
Monomial,5,GPU,10000,6.057952,22.892200,0.020588
Monomial,5,CPU,10000,6.079318,41.275000,0.000779
Monomial,5,OMP,10000,6.069913,9.343800,0.008627
Monomial,6,GPU,10000,6.056780,17.945100,0.021760
Monomial,6,CPU,10000,6.063290,43.300100,0.015250
Monomial,6,OMP,10000,6.064090,10.953700,0.014450
Monomial,7,GPU,10000,6.062364,21.267200,0.016176
Monomial,7,CPU,10000,6.075909,47.055800,0.002631
Monomial,7,OMP,10000,6.078552,13.805000,0.000012
Monomial,8,GPU,10000,6.063027,24.222600,0.015513
Monomial,8,CPU,10000,5.538938,47.732600,0.539602
Monomial,8,OMP,10000,6.083854,15.912600,0.005314
Monomial,9,GPU,10000,6.039021,27.542800,0.039519
Monomial,9,CPU,10000,5.920945,48.706300,0.157595
Monomial,9,OMP,10000,6.074322,12.340600,0.004218
Monomial,10,GPU,10000,6.044979,31.989000,0.033561
Monomial,10,CPU,10000,6.102952,53.295100,0.024412
Monomial,10,OMP,10000,6.102695,11.974200,0.024155
Monomial,1,GPU,100000,5.992192,27.274000,0.086348
Monomial,1,CPU,100000,5.994797,457.985100,0.083742
Monomial,1,OMP,100000,5.994797,91.146000,0.083742
Monomial,2,GPU,100000,6.069734,39.777000,0.008805
Monomial,2,CPU,100000,6.056579,453.415300,0.021961
Monomial,2,OMP,100000,6.056579,101.441400,0.021961
Monomial,3,GPU,100000,6.084699,54.490400,0.006159
Monomial,3,CPU,100000,6.074223,461.750400,0.004317
Monomial,3,OMP,100000,6.074223,93.320100,0.004317
Monomial,4,GPU,100000,6.094788,81.985300,0.016248
Monomial,4,CPU,100000,6.076090,497.699200,0.002449
Monomial,4,OMP,100000,6.075855,97.295000,0.002685
Monomial,5,GPU,100000,6.090945,90.972700,0.012406
Monomial,5,CPU,100000,6.077766,577.053600,0.000773
Monomial,5,OMP,100000,6.076844,150.022500,0.001696
Monomial,6,GPU,100000,6.094123,113.365600,0.015583
Monomial,6,CPU,100000,6.076143,518.433000,0.002397
Monomial,6,OMP,100000,6.076713,110.629700,0.001827
Monomial,7,GPU,100000,6.091302,103.382900,0.012762
Monomial,7,CPU,100000,6.080130,542.116800,0.001590
Monomial,7,OMP,100000,6.077912,101.612300,0.000628
Monomial,8,GPU,100000,6.088615,124.151700,0.010075
Monomial,8,CPU,100000,6.077294,557.816200,0.001245
Monomial,8,OMP,100000,6.077190,112.119400,0.001350
Monomial,9,GPU,100000,6.093062,143.269300,0.014522
Monomial,9,CPU,100000,6.075237,577.474500,0.003303
Monomial,9,OMP,100000,6.076150,118.169000,0.002390
Monomial,10,GPU,100000,6.095282,165.421100,0.016742
Monomial,10,CPU,100000,6.071265,646.992100,0.007275
Monomial,10,OMP,100000,6.077555,121.381900,0.000984
Hermite,1,GPU,10000,5.949865,5.740100,0.128675
Hermite,1,CPU,10000,6.002785,37.344200,0.075755
Hermite,1,OMP,10000,6.002785,9.917800,0.075755
Hermite,2,GPU,10000,6.011008,6.761700,0.067532
Hermite,2,CPU,10000,6.033430,38.520900,0.045110
Hermite,2,OMP,10000,6.033430,9.417000,0.045110
Hermite,3,GPU,10000,6.046431,8.414000,0.032109
Hermite,3,CPU,10000,6.066405,39.629300,0.012135
Hermite,3,OMP,10000,6.066405,9.995700,0.012135
Hermite,4,GPU,10000,6.080217,10.023700,0.001677
Hermite,4,CPU,10000,6.076899,41.034600,0.001641
Hermite,4,OMP,10000,6.076688,10.304100,0.001851
Hermite,5,GPU,10000,6.058812,11.852600,0.019728
Hermite,5,CPU,10000,6.089362,41.512500,0.010823
Hermite,5,OMP,10000,6.077280,10.602200,0.001260
Hermite,6,GPU,10000,6.052460,14.810000,0.026080
Hermite,6,CPU,10000,6.075691,43.566900,0.002849
Hermite,6,OMP,10000,6.070219,12.668700,0.008321
Hermite,7,GPU,10000,6.036935,16.442700,0.041605
Hermite,7,CPU,10000,6.074874,46.081400,0.003666
Hermite,7,OMP,10000,6.089077,11.175900,0.010537
Hermite,8,GPU,10000,6.061889,20.104800,0.016651
Hermite,8,CPU,10000,6.058335,49.362000,0.020205
Hermite,8,OMP,10000,6.033546,14.403400,0.044994
Hermite,9,GPU,10000,6.001152,21.335600,0.077388
Hermite,9,CPU,10000,6.080383,50.109100,0.001843
Hermite,9,OMP,10000,6.095639,11.381000,0.017100
Hermite,10,GPU,10000,5.894280,25.893400,0.184260
Hermite,10,CPU,10000,6.062375,53.702700,0.016165
Hermite,10,OMP,10000,6.105863,15.901400,0.027323
Hermite,1,GPU,100000,5.992192,20.369700,0.086348
Hermite,1,CPU,100000,5.994797,456.731700,0.083742
Hermite,1,OMP,100000,5.994797,93.271800,0.083742
Hermite,2,GPU,100000,6.069734,49.577200,0.008805
Hermite,2,CPU,100000,6.056579,491.851700,0.021961
Hermite,2,OMP,100000,6.056579,122.798500,0.021961
Hermite,3,GPU,100000,6.084699,92.213000,0.006159
Hermite,3,CPU,100000,6.074223,491.845000,0.004317
Hermite,3,OMP,100000,6.074223,84.030600,0.004317
Hermite,4,GPU,100000,6.094788,148.004000,0.016248
Hermite,4,CPU,100000,6.076302,525.109900,0.002238
Hermite,4,OMP,100000,6.075855,102.211800,0.002685
Hermite,5,GPU,100000,6.092551,109.944000,0.014012
Hermite,5,CPU,100000,6.076569,517.380800,0.001970
Hermite,5,OMP,100000,6.077166,87.048100,0.001374
Hermite,6,GPU,100000,6.093560,104.512900,0.015020
Hermite,6,CPU,100000,6.079655,569.091200,0.001115
Hermite,6,OMP,100000,6.081677,94.976400,0.003137
Hermite,7,GPU,100000,6.094251,128.187400,0.015711
Hermite,7,CPU,100000,6.078609,578.408900,0.000070
Hermite,7,OMP,100000,6.076033,103.241500,0.002506
Hermite,8,GPU,100000,6.097149,194.772700,0.018609
Hermite,8,CPU,100000,6.075998,599.004500,0.002542
Hermite,8,OMP,100000,6.071534,135.514000,0.007005
Hermite,9,GPU,100000,6.095818,159.435600,0.017278
Hermite,9,CPU,100000,6.078820,608.558800,0.000281
Hermite,9,OMP,100000,5.849097,122.981400,0.229443
Hermite,10,GPU,100000,6.092551,168.393700,0.014012
Hermite,10,CPU,100000,6.079325,645.915800,0.000785
Hermite,10,OMP,100000,6.078685,133.699700,0.000145
Laguerre,1,GPU,10000,5.949865,5.745000,0.128675
Laguerre,1,CPU,10000,6.002785,37.594800,0.075755
Laguerre,1,OMP,10000,6.002785,8.090600,0.075755
Laguerre,2,GPU,10000,6.011008,7.395800,0.067532
Laguerre,2,CPU,10000,6.033430,38.648300,0.045110
Laguerre,2,OMP,10000,6.033430,11.258100,0.045110
Laguerre,3,GPU,10000,6.046431,9.696300,0.032109
Laguerre,3,CPU,10000,6.066405,40.600300,0.012135
Laguerre,3,OMP,10000,6.066405,8.377100,0.012135
Laguerre,4,GPU,10000,6.080217,10.498600,0.001677
Laguerre,4,CPU,10000,6.076688,42.972400,0.001851
Laguerre,4,OMP,10000,6.077183,15.244200,0.001357
Laguerre,5,GPU,10000,6.061058,12.976200,0.017482
